part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
KDQ-SNS-00478,3,2026-05-01,2876.68,seasonal_naive,,,,2026-02-01,3085.18,1,False,Sensors
KUS-BDY-00006,1,2026-03-01,728.92,seasonal_naive,,,,2026-02-01,785.87,1,False,Body Stampings
KUS-BDY-00006,2,2026-04-01,755.64,seasonal_naive,,,,2026-02-01,796.42,1,False,Body Stampings
KUS-BDY-00006,3,2026-05-01,771.17,seasonal_naive,,,,2026-02-01,794.72,1,False,Body Stampings
KUS-BDY-00066,1,2026-03-01,538.95,seasonal_naive,,,,2026-02-01,571.23,1,False,Body Stampings
KUS-BDY-00066,2,2026-04-01,552.82,seasonal_naive,,,,2026-02-01,578.33,1,False,Body Stampings
KUS-BDY-00066,3,2026-05-01,545.05,seasonal_naive,,,,2026-02-01,559.84,1,False,Body Stampings
KUS-BDY-00126,1,2026-03-01,487.38,seasonal_naive,,,,2026-02-01,484.95,1,False,Body Stampings
KUS-BDY-00126,2,2026-04-01,480.4,seasonal_naive,,,,2026-02-01,469.84,1,False,Body Stampings
KUS-BDY-00126,3,2026-05-01,486.32,seasonal_naive,,,,2026-02-01,475.01,1,False,Body Stampings
KUS-BDY-00186,1,2026-03-01,642.69,seasonal_naive,,,,2026-02-01,648.72,1,False,Body Stampings
KUS-BDY-00186,2,2026-04-01,652.55,seasonal_naive,,,,2026-02-01,654.3,1,False,Body Stampings
KUS-BDY-00186,3,2026-05-01,642.93,seasonal_naive,,,,2026-02-01,642.74,1,False,Body Stampings
KUS-BDY-00246,1,2026-03-01,984.41,seasonal_naive,,,,2026-02-01,1072.33,1,False,Body Stampings
KUS-BDY-00246,2,2026-04-01,1053.97,seasonal_naive,,,,2026-02-01,1081.47,1,False,Body Stampings
KUS-BDY-00246,3,2026-05-01,1045.89,seasonal_naive,,,,2026-02-01,1079.41,1,False,Body Stampings
KUS-BDY-00306,1,2026-03-01,503.15,seasonal_naive,,,,2026-02-01,541.46,1,False,Body Stampings
KUS-BDY-00306,2,2026-04-01,504.52,seasonal_naive,,,,2026-02-01,541.19,1,False,Body Stampings
KUS-BDY-00306,3,2026-05-01,519.59,seasonal_naive,,,,2026-02-01,541.1,1,False,Body Stampings
KUS-BDY-00366,1,2026-03-01,708.28,seasonal_naive,,,,2026-02-01,785.08,1,False,Body Stampings
KUS-BDY-00366,2,2026-04-01,702.23,seasonal_naive,,,,2026-02-01,796.52,1,False,Body Stampings
KUS-BDY-00366,3,2026-05-01,730.39,seasonal_naive,,,,2026-02-01,813.22,1,False,Body Stampings
KUS-BDY-00426,1,2026-03-01,1909.65,seasonal_naive,,,,2026-02-01,1966.9,1,False,Body Stampings
KUS-BDY-00426,2,2026-04-01,1918.63,seasonal_naive,,,,2026-02-01,1971.46,1,False,Body Stampings
KUS-BDY-00426,3,2026-05-01,1953.68,seasonal_naive,,,,2026-02-01,2002.78,1,False,Body Stampings
KUS-BRK-00024,1,2026-03-01,1977.14,seasonal_naive,,,,2026-02-01,2270.56,1,False,Braking
KUS-BRK-00024,2,2026-04-01,1967.46,seasonal_naive,,,,2026-02-01,2307.08,1,False,Braking
KUS-BRK-00024,3,2026-05-01,1998.49,seasonal_naive,,,,2026-02-01,2327.01,1,False,Braking
KUS-BRK-00084,1,2026-03-01,1198.73,seasonal_naive,,,,2026-02-01,1256.65,1,False,Braking
KUS-BRK-00084,2,2026-04-01,1233.02,seasonal_naive,,,,2026-02-01,1282.11,1,False,Braking
KUS-BRK-00084,3,2026-05-01,1262.47,seasonal_naive,,,,2026-02-01,1328.81,1,False,Braking
KUS-BRK-00144,1,2026-03-01,3606.08,seasonal_naive,,,,2026-02-01,3732.13,1,False,Braking
KUS-BRK-00144,2,2026-04-01,3495.22,seasonal_naive,,,,2026-02-01,3703.98,1,False,Braking
KUS-BRK-00144,3,2026-05-01,3620.86,seasonal_naive,,,,2026-02-01,3696.14,1,False,Braking
KUS-BRK-00204,1,2026-03-01,4447.25,seasonal_naive,,,,2026-02-01,4915.25,1,False,Braking
KUS-BRK-00204,2,2026-04-01,4435.25,seasonal_naive,,,,2026-02-01,4978.9,1,False,Braking
KUS-BRK-00204,3,2026-05-01,4465.24,seasonal_naive,,,,2026-02-01,5031.96,1,False,Braking
KUS-BRK-00264,1,2026-03-01,6407.74,seasonal_naive,,,,2026-02-01,6794.47,1,False,Braking
KUS-BRK-00264,2,2026-04-01,6419.1,seasonal_naive,,,,2026-02-01,6792.49,1,False,Braking
KUS-BRK-00264,3,2026-05-01,6339.5,seasonal_naive,,,,2026-02-01,6711.24,1,False,Braking
KUS-BRK-00324,1,2026-03-01,4483.99,seasonal_naive,,,,2026-02-01,5004.21,1,False,Braking
KUS-BRK-00324,2,2026-04-01,4584.42,seasonal_naive,,,,2026-02-01,4985.94,1,False,Braking
KUS-BRK-00324,3,2026-05-01,4592.79,seasonal_naive,,,,2026-02-01,4880.85,1,False,Braking
KUS-BRK-00384,1,2026-03-01,3690.56,seasonal_naive,,,,2026-02-01,3935.8,1,False,Braking
KUS-BRK-00384,2,2026-04-01,3627.87,seasonal_naive,,,,2026-02-01,3890.18,1,False,Braking
KUS-BRK-00384,3,2026-05-01,3643.28,seasonal_naive,,,,2026-02-01,4019.14,1,False,Braking
KUS-BRK-00443,1,2026-03-01,3011.5,seasonal_naive,,,,2026-02-01,3194.64,1,False,Braking
KUS-BRK-00443,2,2026-04-01,3048.26,seasonal_naive,,,,2026-02-01,3279.33,1,False,Braking
KUS-BRK-00443,3,2026-05-01,3074.9,seasonal_naive,,,,2026-02-01,3322.6,1,False,Braking
KUS-CHS-00012,1,2026-03-01,3330.11,seasonal_naive,,,,2026-02-01,3375.79,1,False,Chassis
KUS-CHS-00012,2,2026-04-01,3322.03,seasonal_naive,,,,2026-02-01,3486.1,1,False,Chassis
KUS-CHS-00012,3,2026-05-01,3222.46,seasonal_naive,,,,2026-02-01,3449.9,1,False,Chassis
KUS-CHS-00072,1,2026-03-01,2674.62,seasonal_naive,,,,2026-02-01,2873.1,1,False,Chassis
KUS-CHS-00072,2,2026-04-01,2679.02,seasonal_naive,,,,2026-02-01,2933.03,1,False,Chassis
KUS-CHS-00072,3,2026-05-01,2772.27,seasonal_naive,,,,2026-02-01,2893.55,1,False,Chassis
KUS-CHS-00132,1,2026-03-01,5471.74,seasonal_naive,,,,2026-02-01,5744.4,1,False,Chassis
KUS-CHS-00132,2,2026-04-01,5456.56,seasonal_naive,,,,2026-02-01,5759.38,1,False,Chassis
KUS-CHS-00132,3,2026-05-01,5435.37,seasonal_naive,,,,2026-02-01,5620.77,1,False,Chassis
KUS-CHS-00192,1,2026-03-01,1983.45,seasonal_naive,,,,2026-02-01,2097.92,1,False,Chassis
KUS-CHS-00192,2,2026-04-01,1939.22,seasonal_naive,,,,2026-02-01,2086.54,1,False,Chassis
KUS-CHS-00192,3,2026-05-01,1932.2,seasonal_naive,,,,2026-02-01,2006.09,1,False,Chassis
KUS-CHS-00252,1,2026-03-01,1865.9,seasonal_naive,,,,2026-02-01,2144.1,1,False,Chassis
KUS-CHS-00252,2,2026-04-01,1855.88,seasonal_naive,,,,2026-02-01,2133.18,1,False,Chassis
KUS-CHS-00252,3,2026-05-01,1910.16,seasonal_naive,,,,2026-02-01,2057.05,1,False,Chassis
KUS-CHS-00312,1,2026-03-01,1897.67,seasonal_naive,,,,2026-02-01,2141.42,1,False,Chassis
KUS-CHS-00312,2,2026-04-01,1818.95,seasonal_naive,,,,2026-02-01,2075.84,1,False,Chassis
KUS-CHS-00312,3,2026-05-01,1846.72,seasonal_naive,,,,2026-02-01,2080.22,1,False,Chassis
KUS-CHS-00372,1,2026-03-01,2258.69,seasonal_naive,,,,2026-02-01,2491.69,1,False,Chassis
KUS-CHS-00372,2,2026-04-01,2263.52,seasonal_naive,,,,2026-02-01,2460.47,1,False,Chassis
KUS-CHS-00372,3,2026-05-01,2351.79,seasonal_naive,,,,2026-02-01,2546.93,1,False,Chassis
KUS-CHS-00432,1,2026-03-01,3008.82,seasonal_naive,,,,2026-02-01,3444.06,1,False,Chassis
KUS-CHS-00432,2,2026-04-01,3031.22,seasonal_naive,,,,2026-02-01,3436.04,1,False,Chassis
KUS-CHS-00432,3,2026-05-01,3081.79,seasonal_naive,,,,2026-02-01,3436.49,1,False,Chassis
KUS-ELC-00042,1,2026-03-01,3377.76,seasonal_naive,,,,2026-02-01,3637.17,1,False,Electrical
KUS-ELC-00042,2,2026-04-01,3267.27,seasonal_naive,,,,2026-02-01,3456.29,1,False,Electrical
KUS-ELC-00042,3,2026-05-01,3334.1,seasonal_naive,,,,2026-02-01,3384.12,1,False,Electrical
KUS-ELC-00102,1,2026-03-01,1754.01,seasonal_naive,,,,2026-02-01,1873.82,1,False,Electrical
KUS-ELC-00102,2,2026-04-01,1670.04,seasonal_naive,,,,2026-02-01,1794.63,1,False,Electrical
KUS-ELC-00102,3,2026-05-01,1697.52,seasonal_naive,,,,2026-02-01,1759.38,1,False,Electrical
KUS-ELC-00162,1,2026-03-01,2814.84,seasonal_naive,,,,2026-02-01,3284.82,1,False,Electrical
KUS-ELC-00162,2,2026-04-01,2856.66,seasonal_naive,,,,2026-02-01,3038.77,1,False,Electrical
KUS-ELC-00162,3,2026-05-01,2842.99,seasonal_naive,,,,2026-02-01,2975.06,1,False,Electrical
KUS-ELC-00222,1,2026-03-01,3040.14,seasonal_naive,,,,2026-02-01,3531.4,1,False,Electrical
KUS-ELC-00222,2,2026-04-01,2986.41,seasonal_naive,,,,2026-02-01,3461.15,1,False,Electrical
KUS-ELC-00222,3,2026-05-01,2999.12,seasonal_naive,,,,2026-02-01,3317.43,1,False,Electrical
KUS-ELC-00282,1,2026-03-01,3271.06,seasonal_naive,,,,2026-02-01,3527.67,1,False,Electrical
KUS-ELC-00282,2,2026-04-01,3208.16,seasonal_naive,,,,2026-02-01,3412.88,1,False,Electrical
KUS-ELC-00282,3,2026-05-01,3096.04,seasonal_naive,,,,2026-02-01,3413.32,1,False,Electrical
KUS-ELC-00342,1,2026-03-01,1888.43,seasonal_naive,,,,2026-02-01,2080.77,1,False,Electrical
KUS-ELC-00342,2,2026-04-01,1867.5,seasonal_naive,,,,2026-02-01,2062.41,1,False,Electrical
KUS-ELC-00342,3,2026-05-01,1871.45,seasonal_naive,,,,2026-02-01,2062.16,1,False,Electrical
KUS-ELC-00402,1,2026-03-01,4331.81,seasonal_naive,,,,2026-02-01,4853.26,1,False,Electrical
KUS-ELC-00402,2,2026-04-01,4269.27,seasonal_naive,,,,2026-02-01,4799.88,1,False,Electrical
KUS-ELC-00402,3,2026-05-01,4190.93,seasonal_naive,,,,2026-02-01,4798.59,1,False,Electrical
KUS-ELC-00461,1,2026-03-01,1467.29,seasonal_naive,,,,2026-02-01,1688.76,1,False,Electrical
KUS-ELC-00461,2,2026-04-01,1477.2,seasonal_naive,,,,2026-02-01,1602.06,1,False,Electrical
KUS-ELC-00461,3,2026-05-01,1455.16,seasonal_naive,,,,2026-02-01,1610.61,1,False,Electrical
KUS-FST-00000,1,2026-03-01,31.15,seasonal_naive,,,,2026-02-01,34.95,1,True,Fasteners
KUS-FST-00000,2,2026-04-01,31.98,seasonal_naive,,,,2026-02-01,34.64,1,True,Fasteners
KUS-FST-00000,3,2026-05-01,32.81,seasonal_naive,,,,2026-02-01,34.48,1,True,Fasteners
KUS-FST-00060,1,2026-03-01,27.16,seasonal_naive,,,,2026-02-01,29.14,1,False,Fasteners
KUS-FST-00060,2,2026-04-01,27.26,seasonal_naive,,,,2026-02-01,28.76,1,False,Fasteners
KUS-FST-00060,3,2026-05-01,27.62,seasonal_naive,,,,2026-02-01,27.8,1,False,Fasteners
KUS-FST-00120,1,2026-03-01,23.45,seasonal_naive,,,,2026-02-01,30.43,1,True,Fasteners
KUS-FST-00120,2,2026-04-01,23.92,seasonal_naive,,,,2026-02-01,29.52,1,True,Fasteners
KUS-FST-00120,3,2026-05-01,24.19,seasonal_naive,,,,2026-02-01,28.24,1,True,Fasteners
KUS-FST-00180,1,2026-03-01,27.36,seasonal_naive,,,,2026-02-01,30.98,1,False,Fasteners
KUS-FST-00180,2,2026-04-01,28.25,seasonal_naive,,,,2026-02-01,30.95,1,False,Fasteners
KUS-FST-00180,3,2026-05-01,27.86,seasonal_naive,,,,2026-02-01,30.95,1,False,Fasteners
KUS-FST-00240,1,2026-03-01,76.37,seasonal_naive,,,,2026-02-01,77.42,1,True,Fasteners
KUS-FST-00240,2,2026-04-01,75.45,seasonal_naive,,,,2026-02-01,79.59,1,True,Fasteners
KUS-FST-00240,3,2026-05-01,76.11,seasonal_naive,,,,2026-02-01,78.58,1,True,Fasteners
KUS-FST-00300,1,2026-03-01,41.92,seasonal_naive,,,,2026-02-01,47.22,1,False,Fasteners
KUS-FST-00300,2,2026-04-01,42.04,seasonal_naive,,,,2026-02-01,45.36,1,False,Fasteners
KUS-FST-00300,3,2026-05-01,40.71,seasonal_naive,,,,2026-02-01,44.48,1,False,Fasteners
KUS-FST-00360,1,2026-03-01,37.85,seasonal_naive,,,,2026-02-01,38.28,1,True,Fasteners
KUS-FST-00360,2,2026-04-01,33.77,seasonal_naive,,,,2026-02-01,37.89,1,True,Fasteners
KUS-FST-00360,3,2026-05-01,34.25,seasonal_naive,,,,2026-02-01,37.26,1,True,Fasteners
KUS-FST-00420,1,2026-03-01,32.6,seasonal_naive,,,,2026-02-01,35.06,1,False,Fasteners
KUS-FST-00420,2,2026-04-01,32.41,seasonal_naive,,,,2026-02-01,35.01,1,False,Fasteners
KUS-FST-00420,3,2026-05-01,32.68,seasonal_naive,,,,2026-02-01,35.04,1,False,Fasteners
KUS-FST-00479,1,2026-03-01,17.79,seasonal_naive,,,,2026-02-01,19.23,1,False,Fasteners
KUS-FST-00479,2,2026-04-01,17.98,seasonal_naive,,,,2026-02-01,19.48,1,False,Fasteners
KUS-FST-00479,3,2026-05-01,18.65,seasonal_naive,,,,2026-02-01,18.94,1,False,Fasteners
KUS-HVC-00036,1,2026-03-01,2726.98,seasonal_naive,,,,2026-02-01,2808.98,1,False,HVAC
KUS-HVC-00036,2,2026-04-01,2753.95,seasonal_naive,,,,2026-02-01,3000.23,1,False,HVAC
KUS-HVC-00036,3,2026-05-01,2821.14,seasonal_naive,,,,2026-02-01,3023.27,1,False,HVAC
KUS-HVC-00096,1,2026-03-01,6740.62,seasonal_naive,,,,2026-02-01,6950.36,1,False,HVAC
KUS-HVC-00096,2,2026-04-01,6846.21,seasonal_naive,,,,2026-02-01,7130.11,1,False,HVAC
KUS-HVC-00096,3,2026-05-01,7099.38,seasonal_naive,,,,2026-02-01,7519.82,1,False,HVAC
KUS-HVC-00156,1,2026-03-01,5640.13,seasonal_naive,,,,2026-02-01,5723.68,1,False,HVAC
KUS-HVC-00156,2,2026-04-01,5843.31,seasonal_naive,,,,2026-02-01,5991.65,1,False,HVAC
KUS-HVC-00156,3,2026-05-01,5936.62,seasonal_naive,,,,2026-02-01,6080.42,1,False,HVAC
KUS-HVC-00216,1,2026-03-01,4621.21,seasonal_naive,,,,2026-02-01,4814.17,1,False,HVAC
KUS-HVC-00216,2,2026-04-01,4703.59,seasonal_naive,,,,2026-02-01,4850.23,1,False,HVAC
KUS-HVC-00216,3,2026-05-01,4711.15,seasonal_naive,,,,2026-02-01,4933.09,1,False,HVAC
KUS-HVC-00276,1,2026-03-01,9614.02,seasonal_naive,,,,2026-02-01,10673.44,1,False,HVAC
KUS-HVC-00276,2,2026-04-01,9911.06,seasonal_naive,,,,2026-02-01,10541.52,1,False,HVAC
KUS-HVC-00276,3,2026-05-01,10778.07,seasonal_naive,,,,2026-02-01,10889.79,1,False,HVAC
KUS-HVC-00336,1,2026-03-01,11275.12,seasonal_naive,,,,2026-02-01,12360.51,1,False,HVAC
KUS-HVC-00336,2,2026-04-01,11650.28,seasonal_naive,,,,2026-02-01,12747.46,1,False,HVAC
KUS-HVC-00336,3,2026-05-01,11847.49,seasonal_naive,,,,2026-02-01,12968.09,1,False,HVAC
KUS-HVC-00396,1,2026-03-01,5104.65,seasonal_naive,,,,2026-02-01,5474.45,1,False,HVAC
KUS-HVC-00396,2,2026-04-01,5231.35,seasonal_naive,,,,2026-02-01,5737.49,1,False,HVAC
KUS-HVC-00396,3,2026-05-01,5378.68,seasonal_naive,,,,2026-02-01,5719.93,1,False,HVAC
KUS-HVC-00455,1,2026-03-01,9819.68,seasonal_naive,,,,2026-02-01,10552.78,1,False,HVAC
KUS-HVC-00455,2,2026-04-01,10348.59,seasonal_naive,,,,2026-02-01,10772.25,1,False,HVAC
KUS-HVC-00455,3,2026-05-01,10888.86,seasonal_naive,,,,2026-02-01,10815.94,1,False,HVAC
KUS-ITR-00018,1,2026-03-01,1559.54,seasonal_naive,,,,2026-02-01,1698.65,1,False,Interior Trim
KUS-ITR-00018,2,2026-04-01,1556.89,seasonal_naive,,,,2026-02-01,1724.36,1,False,Interior Trim
KUS-ITR-00018,3,2026-05-01,1575.81,seasonal_naive,,,,2026-02-01,1747.73,1,False,Interior Trim
KUS-ITR-00078,1,2026-03-01,2054.68,seasonal_naive,,,,2026-02-01,2176.5,1,False,Interior Trim
KUS-ITR-00078,2,2026-04-01,2101.01,seasonal_naive,,,,2026-02-01,2269.56,1,False,Interior Trim
KUS-ITR-00078,3,2026-05-01,2109.0,seasonal_naive,,,,2026-02-01,2158.07,1,False,Interior Trim
KUS-ITR-00138,1,2026-03-01,1449.12,seasonal_naive,,,,2026-02-01,1477.01,1,False,Interior Trim
KUS-ITR-00138,2,2026-04-01,1485.66,seasonal_naive,,,,2026-02-01,1532.3,1,False,Interior Trim
KUS-ITR-00138,3,2026-05-01,1503.27,seasonal_naive,,,,2026-02-01,1490.77,1,False,Interior Trim
KUS-ITR-00198,1,2026-03-01,2875.51,seasonal_naive,,,,2026-02-01,3076.99,1,False,Interior Trim
KUS-ITR-00198,2,2026-04-01,2994.46,seasonal_naive,,,,2026-02-01,3101.59,1,False,Interior Trim
KUS-ITR-00198,3,2026-05-01,3036.38,seasonal_naive,,,,2026-02-01,3120.71,1,False,Interior Trim
KUS-ITR-00258,1,2026-03-01,3192.24,seasonal_naive,,,,2026-02-01,3462.73,1,False,Interior Trim
KUS-ITR-00258,2,2026-04-01,3112.29,seasonal_naive,,,,2026-02-01,3352.77,1,False,Interior Trim
KUS-ITR-00258,3,2026-05-01,3278.65,seasonal_naive,,,,2026-02-01,3439.53,1,False,Interior Trim
KUS-ITR-00318,1,2026-03-01,1973.91,seasonal_naive,,,,2026-02-01,1912.21,1,False,Interior Trim
KUS-ITR-00318,2,2026-04-01,1936.8,seasonal_naive,,,,2026-02-01,1897.26,1,False,Interior Trim
KUS-ITR-00318,3,2026-05-01,1977.53,seasonal_naive,,,,2026-02-01,1937.54,1,False,Interior Trim
KUS-ITR-00378,1,2026-03-01,1115.92,seasonal_naive,,,,2026-02-01,1163.93,1,False,Interior Trim
KUS-ITR-00378,2,2026-04-01,1120.93,seasonal_naive,,,,2026-02-01,1147.35,1,False,Interior Trim
KUS-ITR-00378,3,2026-05-01,1150.1,seasonal_naive,,,,2026-02-01,1145.89,1,False,Interior Trim
KUS-ITR-00437,1,2026-03-01,979.15,seasonal_naive,,,,2026-02-01,1079.6,1,False,Interior Trim
KUS-ITR-00437,2,2026-04-01,988.09,seasonal_naive,,,,2026-02-01,1079.75,1,False,Interior Trim
KUS-ITR-00437,3,2026-05-01,986.18,seasonal_naive,,,,2026-02-01,1052.89,1,False,Interior Trim
KUS-LGT-00048,1,2026-03-01,8889.37,seasonal_naive,,,,2026-02-01,9752.63,1,False,Lighting
KUS-LGT-00048,2,2026-04-01,8650.95,seasonal_naive,,,,2026-02-01,9433.04,1,False,Lighting
KUS-LGT-00048,3,2026-05-01,8571.37,seasonal_naive,,,,2026-02-01,9433.04,1,False,Lighting
KUS-LGT-00108,1,2026-03-01,6142.06,seasonal_naive,,,,2026-02-01,6434.86,1,False,Lighting
KUS-LGT-00108,2,2026-04-01,6059.31,seasonal_naive,,,,2026-02-01,6329.3,1,False,Lighting
KUS-LGT-00108,3,2026-05-01,6194.6,seasonal_naive,,,,2026-02-01,6310.89,1,False,Lighting
KUS-LGT-00168,1,2026-03-01,5388.33,seasonal_naive,,,,2026-02-01,5799.74,1,False,Lighting
KUS-LGT-00168,2,2026-04-01,5219.74,seasonal_naive,,,,2026-02-01,5774.37,1,False,Lighting
KUS-LGT-00168,3,2026-05-01,5228.75,seasonal_naive,,,,2026-02-01,5587.23,1,False,Lighting
KUS-LGT-00228,1,2026-03-01,4039.98,seasonal_naive,,,,2026-02-01,4087.47,1,False,Lighting
KUS-LGT-00228,2,2026-04-01,3979.93,seasonal_naive,,,,2026-02-01,4104.96,1,False,Lighting
KUS-LGT-00228,3,2026-05-01,4007.35,seasonal_naive,,,,2026-02-01,4207.48,1,False,Lighting
KUS-LGT-00288,1,2026-03-01,3665.73,seasonal_naive,,,,2026-02-01,4035.02,1,False,Lighting
KUS-LGT-00288,2,2026-04-01,3659.76,seasonal_naive,,,,2026-02-01,3986.33,1,False,Lighting
KUS-LGT-00288,3,2026-05-01,3669.16,seasonal_naive,,,,2026-02-01,3850.31,1,False,Lighting
KUS-LGT-00348,1,2026-03-01,2936.05,seasonal_naive,,,,2026-02-01,3093.77,1,False,Lighting
KUS-LGT-00348,2,2026-04-01,2934.53,seasonal_naive,,,,2026-02-01,3001.48,1,False,Lighting
KUS-LGT-00348,3,2026-05-01,2838.07,seasonal_naive,,,,2026-02-01,3072.04,1,False,Lighting
KUS-LGT-00408,1,2026-03-01,6551.12,seasonal_naive,,,,2026-02-01,7477.55,1,False,Lighting
KUS-LGT-00408,2,2026-04-01,6584.76,seasonal_naive,,,,2026-02-01,7454.17,1,False,Lighting
KUS-LGT-00408,3,2026-05-01,6765.25,seasonal_naive,,,,2026-02-01,7233.64,1,False,Lighting
KUS-LGT-00467,1,2026-03-01,12551.51,seasonal_naive,,,,2026-02-01,13290.47,1,False,Lighting
KUS-LGT-00467,2,2026-04-01,12274.81,seasonal_naive,,,,2026-02-01,13214.25,1,False,Lighting
KUS-LGT-00467,3,2026-05-01,11936.82,seasonal_naive,,,,2026-02-01,13075.81,1,False,Lighting
KUS-PWT-00030,1,2026-03-01,6475.61,seasonal_naive,,,,2026-02-01,7070.46,1,False,Powertrain
KUS-PWT-00030,2,2026-04-01,6399.91,seasonal_naive,,,,2026-02-01,7385.85,1,False,Powertrain
KUS-PWT-00030,3,2026-05-01,6934.44,seasonal_naive,,,,2026-02-01,7249.13,1,False,Powertrain
KUS-PWT-00090,1,2026-03-01,12354.23,seasonal_naive,,,,2026-02-01,13224.37,1,False,Powertrain
KUS-PWT-00090,2,2026-04-01,12776.7,seasonal_naive,,,,2026-02-01,13723.23,1,False,Powertrain
KUS-PWT-00090,3,2026-05-01,12813.53,seasonal_naive,,,,2026-02-01,13458.62,1,False,Powertrain
KUS-PWT-00150,1,2026-03-01,6283.67,seasonal_naive,,,,2026-02-01,6371.17,1,False,Powertrain
KUS-PWT-00150,2,2026-04-01,6241.73,seasonal_naive,,,,2026-02-01,6612.75,1,False,Powertrain
KUS-PWT-00150,3,2026-05-01,6227.27,seasonal_naive,,,,2026-02-01,6358.93,1,False,Powertrain
KUS-PWT-00210,1,2026-03-01,11466.55,seasonal_naive,,,,2026-02-01,12407.64,1,False,Powertrain
KUS-PWT-00210,2,2026-04-01,11934.8,seasonal_naive,,,,2026-02-01,12511.21,1,False,Powertrain
KUS-PWT-00210,3,2026-05-01,11611.78,seasonal_naive,,,,2026-02-01,12151.99,1,False,Powertrain
KUS-PWT-00270,1,2026-03-01,3319.38,seasonal_naive,,,,2026-02-01,3625.98,1,False,Powertrain
KUS-PWT-00270,2,2026-04-01,3450.17,seasonal_naive,,,,2026-02-01,3618.18,1,False,Powertrain
KUS-PWT-00270,3,2026-05-01,3429.03,seasonal_naive,,,,2026-02-01,3648.87,1,False,Powertrain
KUS-PWT-00330,1,2026-03-01,5807.15,seasonal_naive,,,,2026-02-01,6353.53,1,False,Powertrain
KUS-PWT-00330,2,2026-04-01,5872.0,seasonal_naive,,,,2026-02-01,6312.26,1,False,Powertrain
KUS-PWT-00330,3,2026-05-01,6116.9,seasonal_naive,,,,2026-02-01,6398.22,1,False,Powertrain
KUS-PWT-00390,1,2026-03-01,10956.03,seasonal_naive,,,,2026-02-01,11644.16,1,False,Powertrain
KUS-PWT-00390,2,2026-04-01,10676.54,seasonal_naive,,,,2026-02-01,11747.84,1,False,Powertrain
KUS-PWT-00390,3,2026-05-01,11171.48,seasonal_naive,,,,2026-02-01,11589.44,1,False,Powertrain
KUS-PWT-00449,1,2026-03-01,6459.39,seasonal_naive,,,,2026-02-01,6841.82,1,False,Powertrain
KUS-PWT-00449,2,2026-04-01,6503.4,seasonal_naive,,,,2026-02-01,6841.82,1,False,Powertrain
KUS-PWT-00449,3,2026-05-01,6549.16,seasonal_naive,,,,2026-02-01,7001.79,1,False,Powertrain
KUS-SNS-00054,1,2026-03-01,2160.32,seasonal_naive,,,,2026-02-01,2386.66,1,False,Sensors
KUS-SNS-00054,2,2026-04-01,2225.42,seasonal_naive,,,,2026-02-01,2445.71,1,False,Sensors
KUS-SNS-00054,3,2026-05-01,2207.65,seasonal_naive,,,,2026-02-01,2459.42,1,False,Sensors
KUS-SNS-00114,1,2026-03-01,1007.95,seasonal_naive,,,,2026-02-01,1039.28,1,False,Sensors
KUS-SNS-00114,2,2026-04-01,1052.43,seasonal_naive,,,,2026-02-01,1114.82,1,False,Sensors
KUS-SNS-00114,3,2026-05-01,1075.89,seasonal_naive,,,,2026-02-01,1106.55,1,False,Sensors
KUS-SNS-00174,1,2026-03-01,3353.52,seasonal_naive,,,,2026-02-01,3841.96,1,False,Sensors
KUS-SNS-00174,2,2026-04-01,3523.06,seasonal_naive,,,,2026-02-01,4064.1,1,False,Sensors
KUS-SNS-00174,3,2026-05-01,3686.7,seasonal_naive,,,,2026-02-01,4017.68,1,False,Sensors
KUS-SNS-00234,1,2026-03-01,2958.3,seasonal_naive,,,,2026-02-01,2919.69,1,False,Sensors
KUS-SNS-00234,2,2026-04-01,3006.01,seasonal_naive,,,,2026-02-01,2926.62,1,False,Sensors
KUS-SNS-00234,3,2026-05-01,3010.54,seasonal_naive,,,,2026-02-01,3029.78,1,False,Sensors
KUS-SNS-00294,1,2026-03-01,3458.75,seasonal_naive,,,,2026-02-01,3695.51,1,False,Sensors
KUS-SNS-00294,2,2026-04-01,3516.99,seasonal_naive,,,,2026-02-01,3777.79,1,False,Sensors
KUS-SNS-00294,3,2026-05-01,3648.81,seasonal_naive,,,,2026-02-01,3707.73,1,False,Sensors
KUS-SNS-00354,1,2026-03-01,1409.0,seasonal_naive,,,,2026-02-01,1580.86,1,False,Sensors
KUS-SNS-00354,2,2026-04-01,1392.94,seasonal_naive,,,,2026-02-01,1580.86,1,False,Sensors
KUS-SNS-00354,3,2026-05-01,1365.23,seasonal_naive,,,,2026-02-01,1642.79,1,False,Sensors
KUS-SNS-00414,1,2026-03-01,1961.79,seasonal_naive,,,,2026-02-01,2123.78,1,False,Sensors
KUS-SNS-00414,2,2026-04-01,1985.78,seasonal_naive,,,,2026-02-01,2142.56,1,False,Sensors
KUS-SNS-00414,3,2026-05-01,2039.33,seasonal_naive,,,,2026-02-01,2126.58,1,False,Sensors
KUS-SNS-00473,1,2026-03-01,1243.06,seasonal_naive,,,,2026-02-01,1272.58,1,False,Sensors
KUS-SNS-00473,2,2026-04-01,1198.28,seasonal_naive,,,,2026-02-01,1292.13,1,False,Sensors
KUS-SNS-00473,3,2026-05-01,1192.65,seasonal_naive,,,,2026-02-01,1275.87,1,False,Sensors
