part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
KDQ-ELC-00347,7,2026-05-01,5596.43,seasonal_naive,,,,2025-10-01,5679.18,validation,False,Electrical
KDQ-ELC-00347,8,2026-06-01,5545.83,seasonal_naive,,,,2025-10-01,5638.61,validation,False,Electrical
KDQ-ELC-00407,1,2025-11-01,5535.49,seasonal_naive,,,,2025-10-01,5940.95,test,False,Electrical
KDQ-ELC-00407,2,2025-12-01,5628.48,seasonal_naive,,,,2025-10-01,6135.31,test,False,Electrical
KDQ-ELC-00407,3,2026-01-01,5904.65,seasonal_naive,,,,2025-10-01,6100.65,test,False,Electrical
KDQ-ELC-00407,4,2026-02-01,5659.66,seasonal_naive,,,,2025-10-01,6069.01,test,False,Electrical
KDQ-ELC-00407,5,2026-03-01,5677.71,seasonal_naive,,,,2025-10-01,5978.92,test,False,Electrical
KDQ-ELC-00407,6,2026-04-01,5554.13,seasonal_naive,,,,2025-10-01,5687.51,test,False,Electrical
KDQ-ELC-00407,7,2026-05-01,5382.95,seasonal_naive,,,,2025-10-01,5623.29,validation,False,Electrical
KDQ-ELC-00407,8,2026-06-01,5373.45,seasonal_naive,,,,2025-10-01,5621.28,validation,False,Electrical
KDQ-ELC-00466,1,2025-11-01,1742.38,seasonal_naive,,,,2025-10-01,1840.44,test,False,Electrical
KDQ-ELC-00466,2,2025-12-01,1749.64,seasonal_naive,,,,2025-10-01,1885.27,test,False,Electrical
KDQ-ELC-00466,3,2026-01-01,1798.86,seasonal_naive,,,,2025-10-01,1885.27,test,False,Electrical
KDQ-ELC-00466,4,2026-02-01,1826.44,seasonal_naive,,,,2025-10-01,1920.68,test,False,Electrical
KDQ-ELC-00466,5,2026-03-01,1781.0,seasonal_naive,,,,2025-10-01,1853.84,test,False,Electrical
KDQ-ELC-00466,6,2026-04-01,1707.26,seasonal_naive,,,,2025-10-01,1822.99,test,False,Electrical
KDQ-ELC-00466,7,2026-05-01,1696.31,seasonal_naive,,,,2025-10-01,1754.54,validation,False,Electrical
KDQ-ELC-00466,8,2026-06-01,1624.28,seasonal_naive,,,,2025-10-01,1740.27,validation,False,Electrical
KDQ-FST-00005,1,2025-11-01,42.21,seasonal_naive,,,,2025-10-01,44.29,test,False,Fasteners
KDQ-FST-00005,2,2025-12-01,42.76,seasonal_naive,,,,2025-10-01,45.35,test,False,Fasteners
KDQ-FST-00005,3,2026-01-01,43.76,seasonal_naive,,,,2025-10-01,46.02,test,False,Fasteners
KDQ-FST-00005,4,2026-02-01,45.76,seasonal_naive,,,,2025-10-01,46.11,test,False,Fasteners
KDQ-FST-00005,5,2026-03-01,46.01,seasonal_naive,,,,2025-10-01,47.38,test,False,Fasteners
KDQ-FST-00005,6,2026-04-01,45.04,seasonal_naive,,,,2025-10-01,46.82,test,False,Fasteners
KDQ-FST-00005,7,2026-05-01,46.59,seasonal_naive,,,,2025-10-01,47.21,validation,False,Fasteners
KDQ-FST-00005,8,2026-06-01,45.52,seasonal_naive,,,,2025-10-01,47.27,validation,False,Fasteners
KDQ-FST-00065,1,2025-11-01,47.84,seasonal_naive,,,,2025-10-01,50.74,test,False,Fasteners
KDQ-FST-00065,2,2025-12-01,48.64,seasonal_naive,,,,2025-10-01,51.08,test,False,Fasteners
KDQ-FST-00065,3,2026-01-01,49.75,seasonal_naive,,,,2025-10-01,50.34,test,False,Fasteners
KDQ-FST-00065,4,2026-02-01,49.61,seasonal_naive,,,,2025-10-01,53.01,test,False,Fasteners
KDQ-FST-00065,5,2026-03-01,48.57,seasonal_naive,,,,2025-10-01,52.08,test,False,Fasteners
KDQ-FST-00065,6,2026-04-01,50.02,seasonal_naive,,,,2025-10-01,51.7,test,False,Fasteners
KDQ-FST-00065,7,2026-05-01,50.38,seasonal_naive,,,,2025-10-01,52.24,validation,False,Fasteners
KDQ-FST-00065,8,2026-06-01,51.47,seasonal_naive,,,,2025-10-01,50.6,validation,False,Fasteners
KDQ-FST-00125,1,2025-11-01,23.56,seasonal_naive,,,,2025-10-01,26.45,test,False,Fasteners
KDQ-FST-00125,2,2025-12-01,23.96,seasonal_naive,,,,2025-10-01,26.82,test,False,Fasteners
KDQ-FST-00125,3,2026-01-01,25.04,seasonal_naive,,,,2025-10-01,26.76,test,False,Fasteners
KDQ-FST-00125,4,2026-02-01,25.19,seasonal_naive,,,,2025-10-01,27.83,test,False,Fasteners
KDQ-FST-00125,5,2026-03-01,24.61,seasonal_naive,,,,2025-10-01,27.73,test,False,Fasteners
KDQ-FST-00125,6,2026-04-01,25.46,seasonal_naive,,,,2025-10-01,27.15,test,False,Fasteners
KDQ-FST-00125,7,2026-05-01,25.76,seasonal_naive,,,,2025-10-01,27.16,validation,False,Fasteners
KDQ-FST-00125,8,2026-06-01,25.67,seasonal_naive,,,,2025-10-01,28.25,validation,False,Fasteners
KDQ-FST-00185,1,2025-11-01,29.92,seasonal_naive,,,,2025-10-01,29.19,test,False,Fasteners
KDQ-FST-00185,2,2025-12-01,30.75,seasonal_naive,,,,2025-10-01,31.03,test,False,Fasteners
KDQ-FST-00185,3,2026-01-01,30.64,seasonal_naive,,,,2025-10-01,31.8,test,False,Fasteners
KDQ-FST-00185,4,2026-02-01,30.77,seasonal_naive,,,,2025-10-01,31.8,test,False,Fasteners
KDQ-FST-00185,5,2026-03-01,28.74,seasonal_naive,,,,2025-10-01,32.22,test,False,Fasteners
KDQ-FST-00185,6,2026-04-01,29.38,seasonal_naive,,,,2025-10-01,32.02,test,False,Fasteners
KDQ-FST-00185,7,2026-05-01,30.69,seasonal_naive,,,,2025-10-01,31.96,validation,False,Fasteners
KDQ-FST-00185,8,2026-06-01,31.18,seasonal_naive,,,,2025-10-01,31.19,validation,False,Fasteners
KDQ-FST-00245,1,2025-11-01,30.02,seasonal_naive,,,,2025-10-01,31.95,test,False,Fasteners
KDQ-FST-00245,2,2025-12-01,29.94,seasonal_naive,,,,2025-10-01,33.36,test,False,Fasteners
KDQ-FST-00245,3,2026-01-01,30.76,seasonal_naive,,,,2025-10-01,33.05,test,False,Fasteners
KDQ-FST-00245,4,2026-02-01,31.09,seasonal_naive,,,,2025-10-01,33.41,test,False,Fasteners
KDQ-FST-00245,5,2026-03-01,30.89,seasonal_naive,,,,2025-10-01,33.97,test,False,Fasteners
KDQ-FST-00245,6,2026-04-01,31.57,seasonal_naive,,,,2025-10-01,33.85,test,False,Fasteners
KDQ-FST-00245,7,2026-05-01,32.19,seasonal_naive,,,,2025-10-01,33.06,validation,False,Fasteners
KDQ-FST-00245,8,2026-06-01,32.16,seasonal_naive,,,,2025-10-01,33.79,validation,False,Fasteners
KDQ-FST-00305,1,2025-11-01,55.09,seasonal_naive,,,,2025-10-01,63.51,test,False,Fasteners
KDQ-FST-00305,2,2025-12-01,54.51,seasonal_naive,,,,2025-10-01,64.87,test,False,Fasteners
KDQ-FST-00305,3,2026-01-01,55.48,seasonal_naive,,,,2025-10-01,61.11,test,False,Fasteners
KDQ-FST-00305,4,2026-02-01,58.45,seasonal_naive,,,,2025-10-01,62.11,test,False,Fasteners
KDQ-FST-00305,5,2026-03-01,58.01,seasonal_naive,,,,2025-10-01,63.72,test,False,Fasteners
KDQ-FST-00305,6,2026-04-01,59.6,seasonal_naive,,,,2025-10-01,64.76,test,False,Fasteners
KDQ-FST-00305,7,2026-05-01,61.36,seasonal_naive,,,,2025-10-01,62.18,validation,False,Fasteners
KDQ-FST-00305,8,2026-06-01,60.96,seasonal_naive,,,,2025-10-01,61.55,validation,False,Fasteners
KDQ-FST-00365,1,2025-11-01,40.71,seasonal_naive,,,,2025-10-01,42.65,test,False,Fasteners
KDQ-FST-00365,2,2025-12-01,41.47,seasonal_naive,,,,2025-10-01,45.14,test,False,Fasteners
KDQ-FST-00365,3,2026-01-01,42.35,seasonal_naive,,,,2025-10-01,43.79,test,False,Fasteners
KDQ-FST-00365,4,2026-02-01,41.97,seasonal_naive,,,,2025-10-01,44.44,test,False,Fasteners
KDQ-FST-00365,5,2026-03-01,42.12,seasonal_naive,,,,2025-10-01,45.09,test,False,Fasteners
KDQ-FST-00365,6,2026-04-01,42.88,seasonal_naive,,,,2025-10-01,45.84,test,False,Fasteners
KDQ-FST-00365,7,2026-05-01,41.9,seasonal_naive,,,,2025-10-01,46.79,validation,False,Fasteners
KDQ-FST-00365,8,2026-06-01,44.12,seasonal_naive,,,,2025-10-01,47.02,validation,False,Fasteners
KDQ-FST-00425,1,2025-11-01,76.6,seasonal_naive,,,,2025-10-01,78.14,test,False,Fasteners
KDQ-FST-00425,2,2025-12-01,73.41,seasonal_naive,,,,2025-10-01,80.24,test,False,Fasteners
KDQ-FST-00425,3,2026-01-01,74.27,seasonal_naive,,,,2025-10-01,81.26,test,False,Fasteners
KDQ-FST-00425,4,2026-02-01,74.03,seasonal_naive,,,,2025-10-01,82.04,test,False,Fasteners
KDQ-FST-00425,5,2026-03-01,73.48,seasonal_naive,,,,2025-10-01,83.13,test,False,Fasteners
KDQ-FST-00425,6,2026-04-01,77.0,seasonal_naive,,,,2025-10-01,82.53,test,False,Fasteners
KDQ-FST-00425,7,2026-05-01,81.01,seasonal_naive,,,,2025-10-01,79.25,validation,False,Fasteners
KDQ-FST-00425,8,2026-06-01,79.19,seasonal_naive,,,,2025-10-01,82.0,validation,False,Fasteners
KDQ-HVC-00041,1,2025-11-01,4970.08,seasonal_naive,,,,2025-10-01,5224.24,test,False,HVAC
KDQ-HVC-00041,2,2025-12-01,4955.8,seasonal_naive,,,,2025-10-01,5226.67,test,False,HVAC
KDQ-HVC-00041,3,2026-01-01,4932.76,seasonal_naive,,,,2025-10-01,5291.01,test,False,HVAC
KDQ-HVC-00041,4,2026-02-01,4814.71,seasonal_naive,,,,2025-10-01,5096.48,test,False,HVAC
KDQ-HVC-00041,5,2026-03-01,4702.58,seasonal_naive,,,,2025-10-01,5232.72,test,False,HVAC
KDQ-HVC-00041,6,2026-04-01,4900.91,seasonal_naive,,,,2025-10-01,5501.14,test,False,HVAC
KDQ-HVC-00041,7,2026-05-01,5235.32,seasonal_naive,,,,2025-10-01,5737.14,validation,False,HVAC
KDQ-HVC-00041,8,2026-06-01,5338.7,seasonal_naive,,,,2025-10-01,5775.78,validation,False,HVAC
KDQ-HVC-00101,1,2025-11-01,5186.14,seasonal_naive,,,,2025-10-01,5965.38,test,False,HVAC
KDQ-HVC-00101,2,2025-12-01,5270.63,seasonal_naive,,,,2025-10-01,5894.31,test,False,HVAC
KDQ-HVC-00101,3,2026-01-01,5375.45,seasonal_naive,,,,2025-10-01,5940.48,test,False,HVAC
KDQ-HVC-00101,4,2026-02-01,5552.99,seasonal_naive,,,,2025-10-01,5993.06,test,False,HVAC
KDQ-HVC-00101,5,2026-03-01,5657.16,seasonal_naive,,,,2025-10-01,6117.74,test,False,HVAC
KDQ-HVC-00101,6,2026-04-01,5648.09,seasonal_naive,,,,2025-10-01,6396.2,test,False,HVAC
KDQ-HVC-00101,7,2026-05-01,5758.71,seasonal_naive,,,,2025-10-01,6487.16,validation,False,HVAC
KDQ-HVC-00101,8,2026-06-01,5838.23,seasonal_naive,,,,2025-10-01,6537.71,validation,False,HVAC
KDQ-HVC-00161,1,2025-11-01,5203.14,seasonal_naive,,,,2025-10-01,5498.69,test,False,HVAC
KDQ-HVC-00161,2,2025-12-01,5173.07,seasonal_naive,,,,2025-10-01,5532.29,test,False,HVAC
KDQ-HVC-00161,3,2026-01-01,5267.94,seasonal_naive,,,,2025-10-01,5222.95,test,False,HVAC
KDQ-HVC-00161,4,2026-02-01,5275.55,seasonal_naive,,,,2025-10-01,5303.73,test,False,HVAC
KDQ-HVC-00161,5,2026-03-01,5396.23,seasonal_naive,,,,2025-10-01,5316.81,test,False,HVAC
KDQ-HVC-00161,6,2026-04-01,5401.24,seasonal_naive,,,,2025-10-01,5662.79,test,False,HVAC
KDQ-HVC-00161,7,2026-05-01,5463.91,seasonal_naive,,,,2025-10-01,5622.95,validation,False,HVAC
KDQ-HVC-00161,8,2026-06-01,5849.14,seasonal_naive,,,,2025-10-01,5693.76,validation,False,HVAC
KDQ-HVC-00221,1,2025-11-01,6772.52,seasonal_naive,,,,2025-10-01,7037.63,test,False,HVAC
KDQ-HVC-00221,2,2025-12-01,6768.8,seasonal_naive,,,,2025-10-01,6915.42,test,False,HVAC
KDQ-HVC-00221,3,2026-01-01,6900.74,seasonal_naive,,,,2025-10-01,6777.78,test,False,HVAC
KDQ-HVC-00221,4,2026-02-01,6763.66,seasonal_naive,,,,2025-10-01,7221.89,test,False,HVAC
KDQ-HVC-00221,5,2026-03-01,6881.21,seasonal_naive,,,,2025-10-01,7427.99,test,False,HVAC
KDQ-HVC-00221,6,2026-04-01,6762.58,seasonal_naive,,,,2025-10-01,7509.71,test,False,HVAC
KDQ-HVC-00221,7,2026-05-01,7106.3,seasonal_naive,,,,2025-10-01,7521.54,validation,False,HVAC
KDQ-HVC-00221,8,2026-06-01,7150.34,seasonal_naive,,,,2025-10-01,7634.6,validation,False,HVAC
KDQ-HVC-00281,1,2025-11-01,7808.24,seasonal_naive,,,,2025-10-01,8352.52,test,False,HVAC
KDQ-HVC-00281,2,2025-12-01,7903.44,seasonal_naive,,,,2025-10-01,8081.21,test,False,HVAC
KDQ-HVC-00281,3,2026-01-01,7949.4,seasonal_naive,,,,2025-10-01,8337.05,test,False,HVAC
KDQ-HVC-00281,4,2026-02-01,7994.35,seasonal_naive,,,,2025-10-01,8248.97,test,False,HVAC
KDQ-HVC-00281,5,2026-03-01,7938.61,seasonal_naive,,,,2025-10-01,8557.6,test,False,HVAC
KDQ-HVC-00281,6,2026-04-01,8102.27,seasonal_naive,,,,2025-10-01,8896.72,test,False,HVAC
KDQ-HVC-00281,7,2026-05-01,8365.48,seasonal_naive,,,,2025-10-01,9158.1,validation,False,HVAC
KDQ-HVC-00281,8,2026-06-01,8393.57,seasonal_naive,,,,2025-10-01,9470.82,validation,False,HVAC
KDQ-HVC-00341,1,2025-11-01,5180.59,seasonal_naive,,,,2025-10-01,5705.8,test,False,HVAC
KDQ-HVC-00341,2,2025-12-01,5283.97,seasonal_naive,,,,2025-10-01,5645.48,test,False,HVAC
KDQ-HVC-00341,3,2026-01-01,5282.62,seasonal_naive,,,,2025-10-01,5671.6,test,False,HVAC
KDQ-HVC-00341,4,2026-02-01,5193.19,seasonal_naive,,,,2025-10-01,5628.59,test,False,HVAC
KDQ-HVC-00341,5,2026-03-01,5207.67,seasonal_naive,,,,2025-10-01,5798.5,test,False,HVAC
KDQ-HVC-00341,6,2026-04-01,5464.78,seasonal_naive,,,,2025-10-01,5997.77,test,False,HVAC
KDQ-HVC-00341,7,2026-05-01,5634.41,seasonal_naive,,,,2025-10-01,6134.44,validation,False,HVAC
KDQ-HVC-00341,8,2026-06-01,5741.12,seasonal_naive,,,,2025-10-01,6256.62,validation,False,HVAC
KDQ-HVC-00401,1,2025-11-01,7881.43,seasonal_naive,,,,2025-10-01,8407.99,test,False,HVAC
KDQ-HVC-00401,2,2025-12-01,7865.32,seasonal_naive,,,,2025-10-01,8477.26,test,False,HVAC
KDQ-HVC-00401,3,2026-01-01,7573.97,seasonal_naive,,,,2025-10-01,8238.19,test,False,HVAC
KDQ-HVC-00401,4,2026-02-01,7482.73,seasonal_naive,,,,2025-10-01,8459.95,test,False,HVAC
KDQ-HVC-00401,5,2026-03-01,7683.14,seasonal_naive,,,,2025-10-01,8656.27,test,False,HVAC
KDQ-HVC-00401,6,2026-04-01,7953.79,seasonal_naive,,,,2025-10-01,8978.06,test,False,HVAC
KDQ-HVC-00401,7,2026-05-01,8233.96,seasonal_naive,,,,2025-10-01,9055.97,validation,False,HVAC
KDQ-HVC-00401,8,2026-06-01,8418.6,seasonal_naive,,,,2025-10-01,9514.93,validation,False,HVAC
KDQ-HVC-00460,1,2025-11-01,4792.52,seasonal_naive,,,,2025-10-01,4852.17,test,False,HVAC
KDQ-HVC-00460,2,2025-12-01,4864.03,seasonal_naive,,,,2025-10-01,4942.64,test,False,HVAC
KDQ-HVC-00460,3,2026-01-01,4747.83,seasonal_naive,,,,2025-10-01,5154.0,test,False,HVAC
KDQ-HVC-00460,4,2026-02-01,4715.36,seasonal_naive,,,,2025-10-01,5296.37,test,False,HVAC
KDQ-HVC-00460,5,2026-03-01,4807.56,seasonal_naive,,,,2025-10-01,5334.0,test,False,HVAC
KDQ-HVC-00460,6,2026-04-01,4813.78,seasonal_naive,,,,2025-10-01,5496.19,test,False,HVAC
KDQ-HVC-00460,7,2026-05-01,4976.6,seasonal_naive,,,,2025-10-01,5610.88,validation,False,HVAC
KDQ-HVC-00460,8,2026-06-01,5332.22,seasonal_naive,,,,2025-10-01,5584.31,validation,False,HVAC
KDQ-ITR-00023,1,2025-11-01,718.02,seasonal_naive,,,,2025-10-01,792.64,test,False,Interior Trim
KDQ-ITR-00023,2,2025-12-01,718.55,seasonal_naive,,,,2025-10-01,789.66,test,False,Interior Trim
KDQ-ITR-00023,3,2026-01-01,696.19,seasonal_naive,,,,2025-10-01,800.66,test,False,Interior Trim
KDQ-ITR-00023,4,2026-02-01,683.17,seasonal_naive,,,,2025-10-01,794.71,test,False,Interior Trim
KDQ-ITR-00023,5,2026-03-01,691.75,seasonal_naive,,,,2025-10-01,797.24,test,False,Interior Trim
KDQ-ITR-00023,6,2026-04-01,699.56,seasonal_naive,,,,2025-10-01,794.18,test,False,Interior Trim
KDQ-ITR-00023,7,2026-05-01,740.81,seasonal_naive,,,,2025-10-01,816.68,validation,False,Interior Trim
KDQ-ITR-00023,8,2026-06-01,760.81,seasonal_naive,,,,2025-10-01,850.65,validation,False,Interior Trim
KDQ-ITR-00083,1,2025-11-01,1242.35,seasonal_naive,,,,2025-10-01,1390.52,test,False,Interior Trim
KDQ-ITR-00083,2,2025-12-01,1281.19,seasonal_naive,,,,2025-10-01,1427.41,test,False,Interior Trim
KDQ-ITR-00083,3,2026-01-01,1305.43,seasonal_naive,,,,2025-10-01,1403.84,test,False,Interior Trim
KDQ-ITR-00083,4,2026-02-01,1336.05,seasonal_naive,,,,2025-10-01,1398.55,test,False,Interior Trim
KDQ-ITR-00083,5,2026-03-01,1300.29,seasonal_naive,,,,2025-10-01,1403.06,test,False,Interior Trim
KDQ-ITR-00083,6,2026-04-01,1317.31,seasonal_naive,,,,2025-10-01,1416.19,test,False,Interior Trim
KDQ-ITR-00083,7,2026-05-01,1316.76,seasonal_naive,,,,2025-10-01,1486.82,validation,False,Interior Trim
KDQ-ITR-00083,8,2026-06-01,1352.45,seasonal_naive,,,,2025-10-01,1498.89,validation,False,Interior Trim
KDQ-ITR-00143,1,2025-11-01,2849.23,seasonal_naive,,,,2025-10-01,2843.8,test,False,Interior Trim
KDQ-ITR-00143,2,2025-12-01,2832.49,seasonal_naive,,,,2025-10-01,2866.77,test,False,Interior Trim
KDQ-ITR-00143,3,2026-01-01,2764.21,seasonal_naive,,,,2025-10-01,2844.16,test,False,Interior Trim
KDQ-ITR-00143,4,2026-02-01,2833.21,seasonal_naive,,,,2025-10-01,2757.24,test,False,Interior Trim
KDQ-ITR-00143,5,2026-03-01,2818.94,seasonal_naive,,,,2025-10-01,2832.86,test,False,Interior Trim
KDQ-ITR-00143,6,2026-04-01,2785.11,seasonal_naive,,,,2025-10-01,2857.5,test,False,Interior Trim
KDQ-ITR-00143,7,2026-05-01,2844.68,seasonal_naive,,,,2025-10-01,2876.91,validation,False,Interior Trim
KDQ-ITR-00143,8,2026-06-01,2871.74,seasonal_naive,,,,2025-10-01,2905.93,validation,False,Interior Trim
KDQ-ITR-00203,1,2025-11-01,695.65,seasonal_naive,,,,2025-10-01,723.37,test,False,Interior Trim
KDQ-ITR-00203,2,2025-12-01,712.93,seasonal_naive,,,,2025-10-01,704.74,test,False,Interior Trim
KDQ-ITR-00203,3,2026-01-01,709.82,seasonal_naive,,,,2025-10-01,741.25,test,False,Interior Trim
KDQ-ITR-00203,4,2026-02-01,715.03,seasonal_naive,,,,2025-10-01,748.58,test,False,Interior Trim
KDQ-ITR-00203,5,2026-03-01,712.69,seasonal_naive,,,,2025-10-01,744.26,test,False,Interior Trim
KDQ-ITR-00203,6,2026-04-01,707.23,seasonal_naive,,,,2025-10-01,737.58,test,False,Interior Trim
KDQ-ITR-00203,7,2026-05-01,725.9,seasonal_naive,,,,2025-10-01,763.19,validation,False,Interior Trim
KDQ-ITR-00203,8,2026-06-01,746.84,seasonal_naive,,,,2025-10-01,757.99,validation,False,Interior Trim
KDQ-ITR-00263,1,2025-11-01,1216.61,seasonal_naive,,,,2025-10-01,1271.17,test,False,Interior Trim
KDQ-ITR-00263,2,2025-12-01,1181.39,seasonal_naive,,,,2025-10-01,1278.44,test,False,Interior Trim
KDQ-ITR-00263,3,2026-01-01,1203.53,seasonal_naive,,,,2025-10-01,1272.33,test,False,Interior Trim
KDQ-ITR-00263,4,2026-02-01,1208.14,seasonal_naive,,,,2025-10-01,1254.75,test,False,Interior Trim
KDQ-ITR-00263,5,2026-03-01,1205.35,seasonal_naive,,,,2025-10-01,1291.43,test,False,Interior Trim
KDQ-ITR-00263,6,2026-04-01,1224.71,seasonal_naive,,,,2025-10-01,1310.89,test,False,Interior Trim
KDQ-ITR-00263,7,2026-05-01,1257.85,seasonal_naive,,,,2025-10-01,1322.14,validation,False,Interior Trim
KDQ-ITR-00263,8,2026-06-01,1275.61,seasonal_naive,,,,2025-10-01,1325.48,validation,False,Interior Trim
KDQ-ITR-00323,1,2025-11-01,870.15,seasonal_naive,,,,2025-10-01,914.64,test,False,Interior Trim
KDQ-ITR-00323,2,2025-12-01,871.11,seasonal_naive,,,,2025-10-01,902.17,test,False,Interior Trim
KDQ-ITR-00323,3,2026-01-01,891.09,seasonal_naive,,,,2025-10-01,854.71,test,False,Interior Trim
KDQ-ITR-00323,4,2026-02-01,869.56,seasonal_naive,,,,2025-10-01,879.05,test,False,Interior Trim
KDQ-ITR-00323,5,2026-03-01,889.74,seasonal_naive,,,,2025-10-01,877.39,test,False,Interior Trim
KDQ-ITR-00323,6,2026-04-01,888.17,seasonal_naive,,,,2025-10-01,901.5,test,False,Interior Trim
KDQ-ITR-00323,7,2026-05-01,902.29,seasonal_naive,,,,2025-10-01,886.02,validation,False,Interior Trim
KDQ-ITR-00323,8,2026-06-01,947.17,seasonal_naive,,,,2025-10-01,941.48,validation,False,Interior Trim
KDQ-ITR-00383,1,2025-11-01,982.55,seasonal_naive,,,,2025-10-01,1062.71,test,False,Interior Trim
KDQ-ITR-00383,2,2025-12-01,997.24,seasonal_naive,,,,2025-10-01,1057.29,test,False,Interior Trim
KDQ-ITR-00383,3,2026-01-01,992.23,seasonal_naive,,,,2025-10-01,1063.28,test,False,Interior Trim
KDQ-ITR-00383,4,2026-02-01,989.41,seasonal_naive,,,,2025-10-01,1063.28,test,False,Interior Trim
KDQ-ITR-00383,5,2026-03-01,964.22,seasonal_naive,,,,2025-10-01,1082.75,test,False,Interior Trim
KDQ-ITR-00383,6,2026-04-01,1003.96,seasonal_naive,,,,2025-10-01,1128.57,test,False,Interior Trim
KDQ-ITR-00383,7,2026-05-01,1013.2,seasonal_naive,,,,2025-10-01,1104.6,validation,False,Interior Trim
KDQ-ITR-00383,8,2026-06-01,1016.06,seasonal_naive,,,,2025-10-01,1089.27,validation,False,Interior Trim
KDQ-ITR-00442,1,2025-11-01,2654.85,seasonal_naive,,,,2025-10-01,2590.94,test,False,Interior Trim
KDQ-ITR-00442,2,2025-12-01,2567.58,seasonal_naive,,,,2025-10-01,2590.9,test,False,Interior Trim
KDQ-ITR-00442,3,2026-01-01,2685.07,seasonal_naive,,,,2025-10-01,2609.0,test,False,Interior Trim
KDQ-ITR-00442,4,2026-02-01,2634.61,seasonal_naive,,,,2025-10-01,2555.48,test,False,Interior Trim
KDQ-ITR-00442,5,2026-03-01,2587.25,seasonal_naive,,,,2025-10-01,2612.87,test,False,Interior Trim
KDQ-ITR-00442,6,2026-04-01,2512.51,seasonal_naive,,,,2025-10-01,2644.09,test,False,Interior Trim
KDQ-ITR-00442,7,2026-05-01,2501.69,seasonal_naive,,,,2025-10-01,2605.49,validation,False,Interior Trim
KDQ-ITR-00442,8,2026-06-01,2519.1,seasonal_naive,,,,2025-10-01,2730.47,validation,False,Interior Trim
KDQ-LGT-00053,1,2025-11-01,8560.31,seasonal_naive,,,,2025-10-01,9217.08,test,False,Lighting
KDQ-LGT-00053,2,2025-12-01,8419.29,seasonal_naive,,,,2025-10-01,9183.72,test,False,Lighting
KDQ-LGT-00053,3,2026-01-01,8625.31,seasonal_naive,,,,2025-10-01,9315.6,test,False,Lighting
KDQ-LGT-00053,4,2026-02-01,8333.64,seasonal_naive,,,,2025-10-01,9020.83,test,False,Lighting
KDQ-LGT-00053,5,2026-03-01,8278.28,seasonal_naive,,,,2025-10-01,9135.35,test,False,Lighting
KDQ-LGT-00053,6,2026-04-01,8280.17,seasonal_naive,,,,2025-10-01,8863.78,test,False,Lighting
KDQ-LGT-00053,7,2026-05-01,8096.34,seasonal_naive,,,,2025-10-01,8617.28,validation,False,Lighting
KDQ-LGT-00053,8,2026-06-01,8104.59,seasonal_naive,,,,2025-10-01,8743.26,validation,False,Lighting
KDQ-LGT-00113,1,2025-11-01,2207.38,seasonal_naive,,,,2025-10-01,2388.83,test,False,Lighting
KDQ-LGT-00113,2,2025-12-01,2252.3,seasonal_naive,,,,2025-10-01,2425.93,test,False,Lighting
KDQ-LGT-00113,3,2026-01-01,2222.33,seasonal_naive,,,,2025-10-01,2369.94,test,False,Lighting
KDQ-LGT-00113,4,2026-02-01,2094.78,seasonal_naive,,,,2025-10-01,2309.15,test,False,Lighting
KDQ-LGT-00113,5,2026-03-01,2130.61,seasonal_naive,,,,2025-10-01,2288.73,test,False,Lighting
KDQ-LGT-00113,6,2026-04-01,2062.26,seasonal_naive,,,,2025-10-01,2233.62,test,False,Lighting
KDQ-LGT-00113,7,2026-05-01,2064.62,seasonal_naive,,,,2025-10-01,2229.46,validation,False,Lighting
KDQ-LGT-00113,8,2026-06-01,2086.55,seasonal_naive,,,,2025-10-01,2261.22,validation,False,Lighting
KDQ-LGT-00173,1,2025-11-01,11415.03,seasonal_naive,,,,2025-10-01,11191.02,test,False,Lighting
KDQ-LGT-00173,2,2025-12-01,11259.12,seasonal_naive,,,,2025-10-01,11315.23,test,False,Lighting
KDQ-LGT-00173,3,2026-01-01,11045.51,seasonal_naive,,,,2025-10-01,11263.7,test,False,Lighting
KDQ-LGT-00173,4,2026-02-01,10273.4,seasonal_naive,,,,2025-10-01,10851.47,test,False,Lighting
KDQ-LGT-00173,5,2026-03-01,10186.33,seasonal_naive,,,,2025-10-01,10838.05,test,False,Lighting
KDQ-LGT-00173,6,2026-04-01,9955.94,seasonal_naive,,,,2025-10-01,10652.78,test,False,Lighting
KDQ-LGT-00173,7,2026-05-01,9939.26,seasonal_naive,,,,2025-10-01,10443.63,validation,False,Lighting
KDQ-LGT-00173,8,2026-06-01,10236.2,seasonal_naive,,,,2025-10-01,10544.88,validation,False,Lighting
KDQ-LGT-00233,1,2025-11-01,3735.0,seasonal_naive,,,,2025-10-01,3923.77,test,False,Lighting
KDQ-LGT-00233,2,2025-12-01,3691.08,seasonal_naive,,,,2025-10-01,4053.39,test,False,Lighting
KDQ-LGT-00233,3,2026-01-01,3739.78,seasonal_naive,,,,2025-10-01,3903.87,test,False,Lighting
KDQ-LGT-00233,4,2026-02-01,3711.68,seasonal_naive,,,,2025-10-01,3803.4,test,False,Lighting
KDQ-LGT-00233,5,2026-03-01,3617.22,seasonal_naive,,,,2025-10-01,3754.8,test,False,Lighting
KDQ-LGT-00233,6,2026-04-01,3572.09,seasonal_naive,,,,2025-10-01,3655.82,test,False,Lighting
